age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
21,Male,6.97,IT,1,0,0,5,95,83,40,82,80,1,Not Placed
18,Male,7.28,CIVIL,1,0,1,0,82,42,45,74,82,0,Not Placed
21,Male,8.82,ECE,3,0,5,3,60,77,54,82,66,1,Placed
23,Female,10.0,CSE,2,2,2,5,82,91,93,79,42,1,Placed
22,Female,5.0,EEE,2,0,5,0,76,76,81,95,67,0,Not Placed
20,Female,7.83,CSE,2,0,6,2,82,59,73,75,66,0,Placed
19,Female,7.58,IT,2,4,4,2,75,83,73,40,44,0,Placed
24,Male,7.3,CSE,2,3,4,1,71,54,63,51,78,1,Placed
23,Female,8.1,MECH,3,1,2,3,40,72,84,50,68,0,Placed
18,Male,7.66,EEE,1,1,1,2,60,78,77,40,80,1,Placed
23,Female,7.1,IT,2,0,3,2,80,95,58,71,95,0,Placed
18,Female,7.53,IT,2,3,1,1,86,86,68,81,57,1,Not Placed
18,Male,8.11,MECH,2,3,3,5,49,71,47,90,69,0,Not Placed
22,Female,8.01,CSE,2,2,1,3,51,77,61,65,44,0,Placed
21,Female,7.71,CSE,3,1,3,4,80,50,42,81,80,0,Placed
20,Male,6.86,MECH,2,2,1,3,62,68,54,64,62,0,Placed
24,Female,10.0,MECH,3,0,2,2,72,54,40,82,57,0,Placed
23,Female,7.9,CSE,2,0,1,2,74,95,65,93,53,0,Not Placed
18,Male,8.34,CSE,2,1,1,3,82,63,74,76,70,2,Not Placed
21,Male,6.94,EEE,3,2,4,2,89,58,48,93,71,1,Placed
22,Female,7.71,CSE,1,2,2,1,54,67,60,95,69,1,Placed
21,Male,7.7,ECE,3,4,3,3,57,85,66,65,76,1,Not Placed
27,Male,5.4,EEE,2,0,4,3,84,68,83,62,40,0,Placed
22,Female,6.71,ECE,3,1,2,0,67,64,47,73,56,0,Placed
18,Female,6.69,IT,1,2,3,0,73,70,88,64,95,0,Placed
19,Male,6.84,MECH,2,1,3,1,50,77,95,84,71,1,Placed
23,Male,6.32,CIVIL,2,3,1,3,65,55,67,82,51,1,Not Placed
28,Female,7.55,EEE,3,0,4,3,81,82,85,68,55,0,Placed
18,Male,9.04,IT,1,2,1,3,73,81,65,60,81,2,Not Placed
18,Female,7.64,CIVIL,2,0,2,2,67,85,75,67,64,0,Not Placed
22,Female,6.2,IT,2,1,1,1,40,62,79,81,72,0,Not Placed
18,Male,6.37,CSE,3,1,1,1,47,70,95,78,48,1,Not Placed
18,Female,7.09,CSE,3,1,1,1,82,81,85,80,87,0,Placed
24,Female,5.94,IT,3,0,2,2,75,88,61,65,47,2,Placed
23,Female,7.83,CSE,2,1,4,2,73,91,95,62,68,0,Placed
24,Male,8.99,EEE,3,1,1,4,83,60,79,65,68,0,Placed
22,Male,6.87,CSE,2,0,1,1,74,70,67,76,73,0,Placed
20,Female,7.58,IT,2,2,2,3,55,67,69,77,66,0,Placed
24,Female,7.03,MECH,2,0,1,2,72,86,75,67,95,0,Placed
20,Other,6.81,CSE,3,3,4,7,73,69,62,61,70,0,Not Placed
19,Male,7.71,ECE,2,3,4,3,70,82,72,95,72,1,Placed
24,Male,6.77,CIVIL,3,2,2,3,74,62,62,69,62,0,Not Placed
22,Male,6.61,CSE,2,1,0,3,66,48,79,68,64,0,Placed
24,Female,5.72,IT,2,0,2,0,63,66,58,81,62,0,Placed
19,Female,7.57,CSE,1,0,1,1,66,64,78,60,61,2,Placed
25,Female,8.67,EEE,1,0,0,1,82,59,95,59,73,0,Not Placed
21,Male,8.28,IT,3,1,4,0,93,59,91,52,62,1,Placed
22,Female,9.14,CIVIL,2,3,3,3,68,50,65,82,56,1,Placed
24,Male,6.76,EEE,1,1,3,1,79,61,70,95,72,1,Not Placed
20,Male,8.44,ECE,2,0,1,3,76,59,40,40,70,1,Not Placed
22,Female,6.29,MECH,3,2,2,2,95,83,72,61,59,1,Placed
22,Male,8.28,CSE,2,0,1,2,94,61,70,64,42,1,Placed
23,Female,9.31,EEE,2,0,3,2,70,72,77,85,55,0,Placed
24,Female,8.05,EEE,3,1,2,1,62,74,78,58,67,1,Placed
22,Male,9.33,ECE,1,0,2,3,40,60,51,53,46,1,Placed
18,Male,6.84,ECE,2,1,0,2,71,95,77,85,95,0,Placed
19,Male,7.35,CSE,2,3,4,3,72,78,67,53,53,0,Not Placed
25,Female,6.49,MECH,2,2,1,0,70,74,50,40,69,1,Placed
26,Male,7.54,ECE,2,1,2,0,72,75,71,60,79,0,Placed
26,Male,7.8,EEE,1,2,2,1,77,68,77,58,95,1,Not Placed
18,Male,7.53,MECH,3,1,0,2,67,60,81,70,63,0,Placed
20,Female,6.98,ECE,3,0,3,3,53,64,74,57,44,0,Placed
22,Male,6.96,CIVIL,3,1,3,1,76,61,73,63,81,1,Placed
22,Male,7.88,CSE,3,3,1,0,68,62,86,65,76,1,Not Placed
18,Male,7.32,CSE,1,3,1,0,61,72,40,40,69,0,Not Placed
21,Male,6.23,IT,2,3,2,1,95,43,57,95,54,1,Not Placed
19,Male,5.41,CSE,2,2,1,2,71,71,40,94,56,0,Placed
21,Male,6.84,ECE,2,1,0,2,60,66,65,71,63,2,Placed
19,Female,5.98,CSE,1,2,3,2,75,74,58,40,76,1,Not Placed
18,Male,6.58,EEE,1,4,1,2,95,95,48,79,54,3,Placed
18,Male,7.03,CIVIL,1,1,0,0,77,51,62,67,79,1,Placed
24,Other,7.34,EEE,1,1,3,2,61,53,94,80,67,1,Placed
22,Male,6.77,IT,2,1,3,3,95,68,83,80,48,2,Not Placed
25,Male,9.91,CIVIL,3,3,1,2,77,95,85,51,73,0,Placed
21,Male,6.11,EEE,2,2,1,1,75,47,81,71,73,1,Not Placed
20,Male,8.83,MECH,1,1,0,3,57,69,54,95,44,1,Placed
20,Male,7.32,CSE,1,0,1,1,68,60,44,62,63,1,Placed
21,Female,6.78,EEE,2,2,1,2,81,69,48,87,40,0,Placed
20,Male,8.15,CSE,2,1,1,0,80,52,67,46,70,1,Placed
22,Female,7.0,CSE,2,2,3,1,40,65,71,84,69,0,Placed
23,Female,6.61,CSE,1,1,2,6,63,77,67,40,77,0,Placed
24,Male,9.47,EEE,3,2,3,1,72,62,70,64,47,0,Not Placed
19,Female,5.09,CSE,2,1,5,4,47,80,79,42,78,0,Placed
21,Male,7.23,IT,1,2,0,2,43,95,79,91,75,0,Placed
19,Male,7.71,ECE,3,2,2,0,83,80,72,63,70,0,Placed
18,Female,9.05,IT,2,1,4,1,68,86,64,71,79,0,Placed
22,Male,7.06,IT,1,1,2,1,63,81,81,81,78,1,Placed
21,Female,10.0,MECH,2,0,3,0,64,65,64,52,58,0,Not Placed
22,Female,8.34,MECH,2,0,5,1,77,42,55,87,50,1,Placed
18,Male,5.0,MECH,3,2,2,3,76,58,55,91,71,2,Placed
28,Male,5.9,EEE,2,0,3,2,81,84,78,57,71,0,Placed
28,Female,7.76,CSE,3,1,3,0,74,53,82,73,40,3,Not Placed
21,Male,6.24,CSE,2,0,2,3,79,68,75,86,40,0,Not Placed
23,Male,8.1,IT,2,1,2,3,83,70,41,68,66,0,Placed
19,Male,7.0,CIVIL,1,1,2,4,89,55,86,87,67,1,Placed
22,Male,6.18,CSE,1,2,4,1,72,92,50,70,71,0,Placed
24,Other,6.44,CSE,3,0,5,2,68,77,47,61,45,0,Not Placed
23,Male,8.44,EEE,2,0,0,4,89,92,92,77,88,0,Placed
23,Male,5.27,ECE,3,2,5,0,55,87,71,60,68,0,Placed
21,Female,8.65,IT,2,0,5,2,58,82,80,52,60,0,Placed
23,Female,8.68,MECH,2,0,3,2,78,45,89,75,68,1,Placed
22,Female,7.14,ECE,3,3,2,2,81,55,55,51,80,2,Not Placed
19,Female,5.96,CIVIL,2,1,3,0,57,70,83,76,69,3,Not Placed
18,Male,8.11,IT,2,1,2,3,75,67,87,74,68,0,Placed
22,Male,6.97,IT,3,2,1,2,66,63,85,67,40,0,Placed
21,Female,5.83,CSE,2,1,2,2,63,69,68,61,45,0,Placed
21,Male,9.6,IT,2,1,1,1,70,95,71,67,84,0,Placed
24,Female,6.53,CSE,1,1,3,1,81,69,71,40,47,1,Placed
22,Male,5.88,CSE,3,1,1,0,85,67,95,83,55,1,Placed
20,Female,7.81,CSE,3,2,0,2,87,70,69,40,40,0,Placed
20,Female,7.43,IT,3,0,3,2,74,77,74,55,45,0,Not Placed
21,Female,9.13,CSE,2,1,3,1,61,77,44,70,61,0,Not Placed
22,Male,7.08,CSE,2,1,3,1,66,72,75,67,95,0,Placed
21,Female,7.09,IT,2,1,0,0,66,61,81,76,88,0,Placed
21,Female,7.87,CSE,2,2,4,2,50,60,47,62,66,1,Placed
22,Female,7.72,CSE,3,1,2,1,52,68,91,77,58,0,Placed
22,Female,7.75,CIVIL,1,2,3,2,40,64,95,87,72,0,Placed
23,Male,7.8,IT,1,0,0,3,61,55,82,60,80,1,Placed
18,Male,7.68,MECH,2,1,3,6,54,51,75,73,63,0,Placed
22,Male,7.04,CSE,3,0,0,1,72,79,74,88,42,1,Not Placed
21,Female,8.42,IT,2,3,1,0,62,53,61,72,62,0,Placed
18,Female,7.1,CSE,2,2,2,3,90,74,73,54,73,0,Placed
22,Male,8.38,IT,3,1,1,4,77,95,87,62,40,1,Not Placed
22,Female,9.03,MECH,1,0,1,1,40,44,72,42,56,1,Placed
21,Male,6.75,MECH,3,1,2,2,53,69,61,57,79,0,Not Placed
23,Female,10.0,ECE,2,1,1,0,63,61,77,58,68,0,Placed
20,Male,6.72,CSE,2,2,4,1,61,67,78,83,61,0,Not Placed
19,Male,6.72,EEE,1,1,2,3,62,52,47,73,50,1,Placed
20,Male,8.09,ECE,2,3,0,2,44,59,84,85,45,0,Placed
20,Female,7.99,IT,3,1,2,3,73,84,57,69,93,2,Placed
22,Female,7.58,IT,2,1,4,1,62,85,57,47,80,0,Not Placed
23,Male,8.4,IT,1,1,1,6,53,72,82,78,78,0,Placed
22,Male,7.78,IT,1,1,6,5,52,55,62,71,71,0,Placed
19,Female,9.77,ECE,3,1,3,1,65,66,46,75,61,0,Placed
20,Male,7.44,CSE,2,2,4,2,95,95,47,79,51,2,Not Placed
19,Female,6.56,ECE,1,0,1,2,61,63,70,72,58,0,Placed
22,Male,6.89,IT,3,1,2,6,80,95,43,83,62,2,Placed
19,Female,8.02,IT,2,1,0,2,84,74,74,67,62,0,Placed
21,Female,8.03,IT,3,2,1,3,59,69,79,60,54,0,Placed
23,Male,7.73,ECE,1,2,2,3,70,69,70,54,71,0,Not Placed
22,Female,6.57,IT,2,0,2,4,51,63,62,63,80,1,Not Placed
20,Male,8.72,CSE,2,1,4,1,40,65,64,67,61,1,Placed
20,Female,9.63,IT,3,1,0,4,69,84,58,81,67,0,Placed
22,Female,7.53,CSE,2,1,1,1,68,92,88,62,95,0,Placed
21,Male,9.49,IT,2,1,5,3,57,57,78,40,77,0,Placed
18,Female,8.45,ECE,3,2,2,4,86,73,75,51,85,1,Placed
24,Male,9.94,IT,3,1,3,2,74,42,60,79,83,1,Not Placed
21,Female,8.02,IT,2,2,3,1,40,55,78,40,89,3,Not Placed
21,Female,7.65,CSE,2,0,3,3,59,75,67,71,65,0,Placed
19,Female,8.43,IT,2,3,0,3,70,72,87,69,74,0,Placed
20,Male,7.02,CSE,1,0,6,2,77,81,78,60,71,1,Placed
20,Female,7.95,CIVIL,3,0,2,4,74,72,65,57,81,2,Not Placed
19,Male,8.96,ECE,2,1,4,3,72,68,57,95,57,1,Placed
21,Male,8.4,ECE,3,0,1,4,80,42,79,78,82,0,Not Placed
21,Female,7.47,CSE,3,0,3,1,45,71,64,46,40,0,Not Placed
24,Male,7.72,CIVIL,3,1,3,0,65,70,84,83,68,0,Not Placed
25,Male,8.33,ECE,3,0,2,1,55,51,59,55,62,0,Placed
19,Male,8.3,IT,3,1,1,1,92,68,69,67,51,0,Placed
18,Other,8.33,EEE,2,2,4,6,74,72,76,77,68,0,Placed
23,Female,7.87,IT,3,2,2,3,75,83,76,73,49,0,Not Placed
28,Male,6.59,CIVIL,3,2,2,3,77,95,75,76,70,0,Placed
23,Male,6.77,CSE,2,1,0,3,65,49,53,67,49,1,Placed
18,Female,8.01,MECH,2,0,2,0,54,50,47,59,45,0,Not Placed
19,Male,8.41,CIVIL,2,2,5,0,68,51,79,60,49,1,Not Placed
18,Female,8.27,IT,1,0,0,1,75,74,76,71,52,1,Not Placed
23,Female,6.76,MECH,2,1,2,1,95,52,77,54,54,1,Not Placed
21,Female,7.33,CSE,1,1,1,1,88,69,85,76,71,1,Placed
21,Male,6.21,ECE,1,1,3,1,55,76,76,43,76,0,Not Placed
21,Female,5.97,IT,2,0,3,0,77,50,64,73,42,0,Placed
19,Female,7.59,IT,2,2,2,1,81,71,67,61,57,1,Placed
21,Male,8.99,IT,3,1,2,1,50,75,49,94,76,0,Not Placed
18,Female,7.61,ECE,2,2,1,4,62,48,69,95,61,1,Placed
22,Male,9.6,ECE,2,1,1,1,64,61,86,74,82,0,Placed
22,Female,7.32,CSE,1,0,1,4,49,54,58,47,48,0,Not Placed
22,Female,7.53,IT,2,0,3,4,62,69,80,71,86,0,Placed
20,Male,6.41,CSE,2,1,1,1,65,55,53,79,76,0,Placed
23,Male,7.12,ECE,3,0,4,0,80,95,86,64,61,0,Not Placed
22,Male,6.19,CSE,2,0,2,1,63,77,66,93,51,1,Placed
19,Male,5.8,IT,1,1,3,4,58,66,55,67,76,0,Not Placed
19,Female,6.21,CIVIL,2,3,1,4,61,72,64,79,52,0,Placed
21,Male,7.59,CIVIL,3,1,4,3,87,65,40,83,66,0,Placed
20,Female,6.69,ECE,3,2,5,0,79,64,69,40,78,0,Not Placed
18,Male,6.95,CSE,2,2,2,3,47,63,83,51,58,0,Placed
19,Female,7.95,ECE,2,3,1,3,69,66,77,77,79,0,Placed
19,Female,5.8,IT,1,1,5,2,57,74,67,71,64,1,Not Placed
21,Female,7.59,CSE,2,2,0,2,45,55,64,91,74,2,Placed
21,Female,8.43,CIVIL,2,2,3,1,65,50,68,77,67,0,Placed
19,Other,8.53,IT,2,0,4,1,91,81,53,95,87,1,Placed
22,Female,8.07,IT,1,2,0,2,75,91,79,65,95,1,Placed
20,Female,7.44,ECE,3,0,4,3,62,67,63,65,89,1,Placed
20,Male,6.81,MECH,2,1,3,5,82,71,53,43,86,1,Placed
19,Male,7.41,EEE,3,0,1,4,78,69,87,53,40,0,Placed
23,Male,9.32,CSE,3,4,1,1,62,68,65,77,67,1,Not Placed
25,Female,7.8,EEE,2,1,2,1,86,84,76,60,80,0,Placed
21,Female,7.38,MECH,2,3,1,1,51,63,58,73,50,1,Not Placed
18,Female,8.12,EEE,3,2,3,2,88,82,79,82,86,0,Placed
19,Female,7.55,CSE,1,1,2,1,77,63,53,71,42,1,Placed
19,Male,7.75,ECE,1,2,2,1,70,65,62,41,59,0,Placed
23,Female,7.23,MECH,2,0,1,0,63,62,77,77,56,1,Placed
18,Male,7.04,CSE,2,2,2,2,40,51,53,54,42,2,Not Placed
26,Male,8.6,ECE,2,0,1,0,55,74,48,60,95,1,Placed
21,Female,5.35,ECE,2,0,3,3,68,77,52,74,70,0,Placed
21,Male,8.03,ECE,2,1,1,2,58,55,76,82,62,0,Placed
23,Female,6.98,CSE,2,0,2,1,54,73,71,87,85,0,Placed
18,Female,5.4,CSE,3,1,1,1,73,66,66,86,69,0,Placed
22,Female,6.43,ECE,1,4,3,0,48,67,67,69,48,0,Not Placed
18,Male,7.46,CSE,3,1,0,3,67,65,75,57,95,0,Placed
23,Male,7.61,IT,3,1,1,1,52,72,60,40,71,0,Not Placed
21,Male,8.31,IT,2,2,1,3,51,68,91,69,44,0,Not Placed
18,Male,8.39,CSE,2,2,4,0,87,69,48,90,40,0,Placed
23,Male,5.8,ECE,1,1,2,2,51,77,87,70,86,0,Not Placed
18,Male,7.92,CIVIL,2,0,0,2,40,77,59,81,94,0,Not Placed
19,Female,8.3,IT,3,2,2,1,95,56,82,95,92,1,Placed
23,Female,7.74,CSE,1,3,2,2,58,82,55,66,64,0,Placed
21,Female,8.05,CSE,3,2,2,2,53,84,63,41,43,0,Placed
24,Male,5.37,ECE,1,2,5,3,80,62,60,81,49,0,Placed
21,Female,6.41,IT,3,4,3,5,58,45,74,44,40,0,Not Placed
21,Male,9.0,MECH,2,2,3,1,62,54,79,52,61,0,Not Placed
20,Male,7.19,ECE,2,2,2,1,65,75,73,78,58,1,Not Placed
19,Male,9.95,IT,3,0,1,1,74,64,95,54,71,0,Placed
26,Female,6.09,IT,2,1,5,0,74,76,76,40,57,0,Not Placed
18,Female,9.22,ECE,1,2,2,2,89,95,57,52,63,0,Placed
21,Male,6.83,CSE,3,0,2,0,87,56,85,70,75,0,Placed
19,Female,8.45,IT,1,1,3,3,69,68,78,70,83,0,Placed
19,Female,7.18,CSE,3,0,1,0,88,89,44,68,86,2,Placed
21,Male,7.63,ECE,1,1,4,2,84,63,72,95,43,0,Placed
23,Female,8.16,ECE,2,1,5,3,60,49,65,74,61,0,Not Placed
22,Male,6.83,MECH,2,2,1,1,82,71,68,65,87,0,Not Placed
23,Male,8.38,CSE,2,1,1,1,95,92,67,70,74,0,Placed
20,Female,7.21,MECH,2,1,1,1,61,81,62,85,50,2,Not Placed
21,Male,7.7,ECE,2,4,4,4,69,54,40,69,95,0,Placed
18,Female,5.0,EEE,2,1,3,1,40,59,66,84,57,1,Not Placed
22,Male,7.13,ECE,1,3,2,3,74,44,62,82,57,0,Placed
20,Female,8.89,MECH,3,1,1,1,78,76,62,72,70,1,Placed
21,Female,8.26,ECE,1,0,3,1,72,81,85,77,70,1,Placed
19,Female,8.48,CSE,3,0,1,0,75,72,66,85,40,0,Placed
23,Female,7.56,IT,2,0,4,1,82,62,40,40,73,0,Not Placed
23,Female,9.34,CIVIL,3,1,3,0,56,72,40,72,80,0,Placed
24,Male,7.82,IT,2,2,0,3,54,49,47,59,77,0,Not Placed
18,Male,6.77,MECH,3,1,2,0,78,65,95,83,76,1,Not Placed
28,Female,8.44,MECH,2,2,3,5,76,78,51,55,40,0,Placed
19,Male,8.51,IT,3,1,2,1,61,79,81,95,65,2,Placed
20,Male,8.19,MECH,1,0,4,2,73,74,57,83,95,0,Placed
19,Female,7.06,IT,3,3,3,2,65,45,83,66,73,0,Placed
19,Male,7.81,CSE,2,1,2,0,82,52,95,74,75,1,Placed
21,Male,9.03,EEE,3,1,1,1,78,62,66,90,49,0,Placed
19,Female,8.03,MECH,2,4,2,2,74,84,85,70,66,0,Placed
20,Female,5.87,IT,2,0,3,2,59,65,95,53,63,1,Not Placed
22,Female,6.81,CSE,3,3,1,4,52,67,62,43,76,1,Placed
23,Male,6.76,ECE,2,1,4,2,79,75,62,73,77,0,Placed
22,Male,6.67,EEE,2,1,2,2,95,69,72,60,58,0,Not Placed
21,Female,5.18,ECE,2,2,0,4,70,69,54,73,74,0,Placed
19,Male,9.58,IT,3,0,1,1,51,57,75,65,74,0,Placed
23,Female,6.54,IT,2,2,4,0,94,60,77,84,68,2,Placed
18,Male,6.62,ECE,2,1,0,4,91,72,46,95,90,1,Not Placed
19,Male,5.36,CSE,3,0,3,0,89,91,62,74,68,0,Not Placed
18,Male,8.45,MECH,1,4,3,0,64,58,51,81,47,0,Placed
22,Male,7.4,CSE,1,0,2,8,62,65,40,86,70,0,Not Placed
20,Male,7.11,IT,3,2,5,0,61,74,66,80,71,1,Placed
22,Female,7.17,MECH,2,1,2,2,61,92,54,91,73,0,Not Placed
20,Female,8.15,ECE,1,0,3,1,71,82,76,52,84,1,Placed
20,Male,6.97,EEE,2,1,3,0,65,52,95,78,66,0,Placed
20,Female,5.31,CSE,2,0,3,3,69,64,68,91,51,0,Not Placed
18,Male,6.08,IT,3,1,4,2,74,62,91,40,40,1,Not Placed
20,Male,6.02,EEE,3,1,2,0,63,54,73,70,91,1,Placed
22,Female,7.8,MECH,3,2,3,2,48,69,75,60,58,1,Placed
21,Female,8.52,ECE,3,1,1,3,52,91,86,51,61,0,Placed
18,Female,9.11,CSE,3,0,1,2,67,72,69,62,95,0,Placed
22,Male,5.7,CSE,2,0,1,2,70,73,61,55,45,0,Not Placed
20,Male,8.18,MECH,2,0,2,2,45,54,51,48,78,0,Not Placed
18,Female,6.82,ECE,3,0,1,4,65,83,58,69,91,1,Placed
19,Female,10.0,CSE,2,3,2,3,75,75,62,78,60,0,Not Placed
21,Female,9.02,IT,3,1,5,1,81,74,69,88,62,0,Not Placed
20,Female,9.37,CSE,3,1,0,3,75,82,61,78,40,0,Placed
22,Male,8.38,CSE,1,1,1,2,82,61,67,63,73,2,Placed
19,Female,7.92,MECH,2,1,3,2,77,50,65,87,64,0,Not Placed
22,Female,7.06,ECE,2,1,1,0,43,73,74,68,78,0,Placed
20,Male,6.84,CSE,3,2,3,2,65,67,74,59,49,0,Not Placed
21,Male,6.62,MECH,3,1,3,0,78,64,95,82,95,0,Not Placed
23,Female,8.18,CIVIL,2,1,6,3,53,92,67,92,43,0,Placed
20,Male,9.22,MECH,1,0,3,2,78,85,85,55,86,1,Not Placed
18,Female,7.11,EEE,2,1,2,1,43,73,60,59,78,1,Not Placed
21,Female,6.71,CIVIL,1,0,1,1,88,56,93,86,95,0,Placed
28,Male,5.87,CSE,2,2,2,6,70,95,79,80,60,0,Placed
26,Male,7.77,MECH,3,0,3,2,50,77,64,78,95,0,Placed
19,Female,8.85,IT,2,0,2,2,53,69,54,88,67,0,Placed
22,Male,8.91,CSE,2,0,2,4,72,61,57,91,40,2,Placed
20,Female,9.02,CSE,3,1,4,5,62,67,87,70,76,1,Placed
19,Male,7.96,CSE,3,0,3,2,95,57,54,95,77,0,Placed
22,Female,7.6,EEE,1,2,1,1,63,53,65,95,86,1,Placed
21,Male,8.91,MECH,1,2,3,1,71,67,81,65,94,0,Placed
21,Male,6.28,CSE,1,1,1,5,92,84,60,77,82,1,Not Placed
23,Female,7.02,MECH,2,1,2,2,74,69,68,59,42,2,Placed
20,Male,9.38,EEE,1,1,3,3,61,40,81,81,55,0,Placed
22,Male,6.32,CSE,2,0,0,4,61,92,86,49,83,1,Not Placed
20,Male,7.46,EEE,2,0,1,2,84,50,79,55,74,0,Not Placed
18,Female,8.19,CSE,2,2,1,0,92,57,79,71,81,2,Not Placed
20,Female,7.59,CSE,2,2,1,5,57,83,70,77,43,1,Placed
25,Male,8.76,ECE,2,1,3,0,58,78,58,58,88,1,Not Placed
21,Male,9.18,MECH,1,1,2,1,60,89,74,44,75,0,Placed
18,Male,8.03,CSE,1,2,1,5,72,81,45,86,51,2,Placed
22,Female,9.03,IT,1,1,1,1,95,83,40,62,78,1,Placed
26,Male,6.48,ECE,2,0,0,1,81,59,76,72,55,2,Placed
24,Female,7.33,EEE,2,2,3,5,71,62,71,66,68,0,Placed
21,Male,10.0,MECH,2,0,4,1,72,74,84,88,80,0,Placed
20,Female,9.64,IT,1,1,3,1,76,64,83,51,64,1,Placed
21,Female,6.1,MECH,2,2,4,0,43,72,40,76,59,3,Not Placed
23,Male,7.49,ECE,1,0,2,3,73,88,84,95,61,1,Placed
23,Female,7.65,CSE,2,2,2,3,95,81,89,65,95,1,Placed
23,Male,7.96,ECE,2,2,3,1,58,89,71,67,40,0,Not Placed
20,Female,8.9,IT,2,3,2,2,40,68,71,65,68,0,Placed
18,Male,9.52,EEE,2,2,5,4,93,68,58,58,54,0,Placed
21,Male,7.54,CSE,2,2,6,2,60,83,94,60,47,0,Not Placed
19,Male,8.73,CSE,1,0,3,5,70,40,69,76,62,1,Placed
18,Male,8.21,CIVIL,2,0,2,2,80,87,58,73,40,0,Not Placed
21,Female,7.48,MECH,2,1,3,3,82,66,54,69,63,1,Placed
22,Female,5.63,IT,3,1,1,2,92,64,63,51,61,1,Placed
23,Male,8.62,EEE,2,0,2,2,77,57,92,45,81,0,Placed
23,Male,8.17,CIVIL,2,4,1,1,74,73,67,66,71,0,Placed
23,Female,7.93,CSE,3,1,1,1,84,81,69,79,79,0,Placed
22,Male,6.42,ECE,3,0,1,2,46,73,55,63,84,0,Placed
22,Male,9.66,CSE,3,3,1,2,93,50,87,80,65,0,Placed
18,Female,7.67,MECH,1,2,1,2,40,89,51,74,60,1,Not Placed
21,Male,6.24,CSE,1,3,1,4,69,45,57,40,43,0,Placed
19,Male,6.07,EEE,2,1,5,2,72,77,52,49,55,3,Not Placed
18,Male,8.25,CSE,2,2,1,1,78,59,43,60,63,0,Placed
19,Male,8.28,IT,2,0,2,5,40,60,82,66,49,3,Not Placed
23,Female,6.99,MECH,2,0,1,1,48,44,73,60,73,2,Not Placed
22,Female,8.01,CSE,2,0,4,1,78,49,88,87,67,1,Not Placed
25,Other,8.23,CIVIL,2,1,2,4,90,90,62,86,57,0,Placed
26,Male,7.65,CSE,1,1,0,3,62,70,89,81,45,0,Placed
24,Female,6.73,ECE,2,0,2,1,61,68,50,40,40,0,Not Placed
19,Female,8.56,EEE,2,1,4,3,62,70,62,74,73,1,Not Placed
24,Female,8.42,CSE,2,1,1,4,84,82,90,69,62,0,Placed
23,Female,8.12,ECE,1,1,0,2,92,70,82,79,90,1,Placed
24,Other,6.58,ECE,2,2,1,3,68,73,93,66,78,3,Not Placed
19,Female,6.04,ECE,3,3,1,2,73,73,62,72,78,2,Placed
18,Other,7.58,ECE,1,0,1,2,60,68,83,74,55,0,Placed
24,Female,8.52,IT,2,1,1,5,68,64,49,68,69,0,Placed
19,Male,8.64,CSE,1,4,2,1,75,80,87,64,58,1,Placed
20,Female,8.14,CSE,2,0,0,0,82,61,72,54,91,1,Placed
20,Female,7.0,CIVIL,2,0,2,0,56,86,68,66,72,0,Not Placed
19,Male,6.62,IT,2,1,4,1,80,84,78,44,87,0,Not Placed
18,Male,7.48,CSE,2,3,2,3,53,84,71,80,50,0,Placed
28,Male,7.49,CSE,3,2,4,0,40,56,77,68,65,0,Placed
24,Female,8.72,EEE,2,3,0,2,84,86,62,73,40,1,Placed
24,Male,6.97,ECE,2,1,2,1,74,82,95,48,82,0,Not Placed
20,Male,7.06,CSE,3,3,2,2,93,49,53,53,61,0,Placed
19,Male,9.76,MECH,2,2,1,2,52,63,72,50,84,0,Placed
20,Male,9.21,CIVIL,1,1,0,2,82,95,54,40,40,0,Placed
20,Female,6.53,MECH,1,1,3,5,63,67,79,59,54,0,Placed
18,Male,9.12,ECE,3,1,0,4,86,92,54,40,47,0,Placed
22,Male,6.27,IT,3,1,3,1,71,85,70,80,95,0,Not Placed
28,Male,7.02,CSE,2,1,4,2,64,60,82,73,61,0,Not Placed
21,Female,7.15,IT,2,1,3,0,55,77,69,95,61,0,Placed
20,Female,7.41,ECE,1,2,2,2,75,69,66,61,52,1,Placed
20,Male,8.18,CSE,1,3,1,0,69,47,69,69,71,2,Placed
18,Male,7.62,IT,3,0,4,0,60,64,73,79,65,0,Not Placed
19,Female,8.18,ECE,2,1,3,3,84,83,75,61,78,0,Placed
21,Female,7.06,EEE,1,0,3,0,78,68,53,82,41,0,Not Placed
20,Female,7.91,CSE,2,0,1,4,40,55,91,77,95,0,Placed
21,Male,7.59,MECH,3,1,2,1,58,86,63,85,87,0,Placed
23,Female,5.97,IT,3,0,3,0,76,69,95,53,48,0,Placed
19,Female,8.03,ECE,2,1,4,2,59,89,86,61,79,0,Placed
18,Male,7.61,CIVIL,3,0,1,2,52,55,65,60,81,0,Placed
18,Female,6.71,CSE,3,2,2,3,48,94,52,63,79,1,Not Placed
19,Female,7.03,MECH,3,1,0,1,51,77,76,44,51,2,Placed
21,Female,7.06,MECH,2,1,1,6,76,80,77,78,75,1,Placed
23,Female,7.23,CIVIL,2,1,2,2,63,79,40,72,40,2,Not Placed
24,Male,9.43,IT,3,1,2,5,43,68,57,91,64,1,Placed
